e34566,::1,GET,http://localhost:8000/movie/create,1679869173,,200
c2bebb,::1,GET,http://localhost:8000/actor,1679869198,,200
590836,::1,GET,http://localhost:8000/user,1679869200,,200
17a306,::1,GET,http://localhost:8000/user/create,1679869203,,200
877cb5,::1,POST,http://localhost:8000/user/create,1679869356,,302
580908,::1,GET,http://localhost:8000/user,1679869356,,200
65676d,::1,GET,http://localhost:8000/profile,1679869398,,200
195451,::1,GET,http://localhost:8000/movie,1679869400,,200
af9c81,::1,GET,http://localhost:8000/ddddd,1679869400,edc08b,404
edc08b,::1,GET,http://localhost:8000/ddddd,1679869400,,404
08393e,::1,GET,http://localhost:8000/movie/create,1679869405,,200
c4da59,::1,POST,http://localhost:8000/movie/create,1679869418,,200
7a1614,::1,POST,http://localhost:8000/movie/create,1679869559,,200
c46adf,::1,POST,http://localhost:8000/movie/create,1679869587,,200
0f6b8b,::1,POST,http://localhost:8000/movie/create,1679869613,,200
8b7923,::1,POST,http://localhost:8000/movie/create,1679869763,,200
676d8c,::1,POST,http://localhost:8000/movie/create,1679869829,,200
4828b0,::1,POST,http://localhost:8000/movie/create,1679869846,,200
0c47d2,::1,POST,http://localhost:8000/movie/create,1679869860,,302
089205,::1,GET,http://localhost:8000/movie,1679869860,,200
50f730,::1,GET,http://localhost:8000/ddddd,1679869860,4900a1,404
4900a1,::1,GET,http://localhost:8000/ddddd,1679869860,,404
3e1d1d,::1,GET,http://localhost:8000/ddddd,1679869860,9db03b,404
9db03b,::1,GET,http://localhost:8000/ddddd,1679869860,,404
ef3282,::1,GET,http://localhost:8000/movie/create,1679869904,,200
ca9188,::1,POST,http://localhost:8000/movie/create,1679869934,,302
b4438d,::1,GET,http://localhost:8000/movie,1679869934,,200
548861,::1,GET,http://localhost:8000/ddddd,1679869934,fbfd28,404
fbfd28,::1,GET,http://localhost:8000/ddddd,1679869934,,404
05f94e,::1,GET,http://localhost:8000/ddddd,1679869934,9b2435,404
9b2435,::1,GET,http://localhost:8000/ddddd,1679869934,,404
977f5c,::1,GET,http://localhost:8000/movie,1679869961,,200
aef0a6,::1,GET,http://localhost:8000/ddddd,1679869961,fcf3bf,404
fcf3bf,::1,GET,http://localhost:8000/ddddd,1679869961,,404
9f588c,::1,GET,http://localhost:8000/ddddd,1679869961,7c7593,404
7c7593,::1,GET,http://localhost:8000/ddddd,1679869961,,404
eb9a5d,::1,GET,http://localhost:8000/movie/create,1679869995,,200
015f8f,::1,GET,http://localhost:8000/movie,1679870057,,200
c9cdb2,::1,GET,http://localhost:8000/ddddd,1679870057,9c41df,404
9c41df,::1,GET,http://localhost:8000/ddddd,1679870057,,404
d7ba7c,::1,GET,http://localhost:8000/ddddd,1679870057,c91ee8,404
c91ee8,::1,GET,http://localhost:8000/ddddd,1679870057,,404
c6f020,::1,POST,http://localhost:8000/movie/create,1679870100,,302
18f4b3,::1,GET,http://localhost:8000/movie,1679870100,,200
21b725,::1,GET,http://localhost:8000/ddddd,1679870100,24f4cb,404
24f4cb,::1,GET,http://localhost:8000/ddddd,1679870100,,404
d20cc7,::1,GET,http://localhost:8000/ddddd,1679870100,34aef9,404
34aef9,::1,GET,http://localhost:8000/ddddd,1679870100,,404
8b2900,::1,GET,http://localhost:8000/movie,1679870113,,200
dfbc0f,::1,GET,http://localhost:8000/actor/detail/3,1679870116,8f53f2,500
8f53f2,::1,GET,http://localhost:8000/actor/detail/3,1679870116,,500
9a132c,::1,GET,http://localhost:8000/movie,1679870159,,200
84ff2f,::1,GET,http://localhost:8000/actor,1679870160,,200
ca9180,::1,GET,http://localhost:8000/user,1679870163,,200
714f1c,::1,GET,http://localhost:8000/dashboard,1679870167,,200
02e6ce,::1,GET,http://localhost:8000/user,1679870168,,200
653d26,::1,GET,http://localhost:8000/dashboard,1679870169,,200
ecb8ad,::1,GET,http://localhost:8000/dashboard,1679870178,,200
2f43da,::1,GET,http://localhost:8000/user,1679870179,,200
af2eb5,::1,GET,http://localhost:8000/dashboard,1679870183,,200
413bfd,::1,GET,http://localhost:8000/user,1679870184,,200
9e7bb6,::1,GET,http://localhost:8000/actor,1679870184,,200
9f7e3d,::1,GET,http://localhost:8000/movie,1679870185,,200
dd33ce,::1,GET,http://localhost:8000/movie,1679870207,,200
6f8408,::1,GET,http://localhost:8000/user,1679870228,,200
b4a89f,::1,GET,http://localhost:8000/actor,1679870229,,200
3b4e2b,::1,GET,http://localhost:8000/movie,1679870230,,200
0dd723,::1,GET,http://localhost:8000/dashboard,1679870250,,200
2b29d7,::1,GET,http://localhost:8000/user,1679870251,,200
ae0d26,::1,GET,http://localhost:8000/actor,1679870253,,200
ac772d,::1,GET,http://localhost:8000/movie,1679870256,,200
9a0bf4,::1,GET,http://localhost:8000/dashboard,1679870444,,200
c12fc8,::1,GET,http://localhost:8000/logout,1679870447,,302
413f55,::1,GET,http://localhost:8000/login,1679870447,,200
97cee1,::1,GET,http://localhost:8000/dashboard,1679870452,,302
4f183f,::1,GET,http://localhost:8000/login,1679870452,,200
2e3eda,::1,POST,http://localhost:8000/login,1679870454,,302
0b1172,::1,GET,http://localhost:8000/dashboard,1679870454,,200
848872,::1,GET,http://localhost:8000/user,1679870457,,200
b21803,::1,GET,http://localhost:8000/actor,1679870458,,200
feae68,::1,GET,http://localhost:8000/movie,1679870459,,200
ff82cb,::1,GET,http://localhost:8000/movie,1679870547,,200
6cbbcf,::1,GET,http://localhost:8000/movie,1679870630,,200
616534,::1,GET,http://localhost:8000/movie,1679870661,,200
4e4a62,::1,GET,http://localhost:8000/movie/create,1679870663,,200
0c3c91,::1,POST,http://localhost:8000/movie/create,1679870674,,302
a5954a,::1,GET,http://localhost:8000/movie,1679870674,,200
b6e8bb,::1,GET,http://localhost:8000/movie/delete/5,1679870679,,302
d91b03,::1,GET,http://localhost:8000/movie,1679870679,,200
4af950,::1,GET,http://localhost:8000/dashboard,1679870688,,200
6bea1c,::1,GET,http://localhost:8000/user,1679870688,,200
cdd98e,::1,GET,http://localhost:8000/actor,1679870689,,200
213470,::1,GET,http://localhost:8000/movie,1679870690,,200
a346a8,::1,GET,http://localhost:8000/logout,1679870695,,302
d1b8b5,::1,GET,http://localhost:8000/login,1679870695,,200
7b855a,::1,GET,http://localhost:8000/,1679990476,,200
b06002,::1,GET,http://localhost:8000/profile,1679990485,acf0bc,500
acf0bc,::1,GET,http://localhost:8000/profile,1679990485,,500
e3ab21,::1,GET,http://localhost:8000/,1679990511,,302
16704c,::1,GET,http://localhost:8000/login,1679990511,,302
92c3be,::1,GET,http://localhost:8000/login,1679990511,,302
f61e9e,::1,GET,http://localhost:8000/login,1679990511,,302
2cdaf9,::1,GET,http://localhost:8000/login,1679990511,,302
b038fb,::1,GET,http://localhost:8000/login,1679990511,,302
c44468,::1,GET,http://localhost:8000/login,1679990511,,302
795ef3,::1,GET,http://localhost:8000/login,1679990511,,302
fbaed2,::1,GET,http://localhost:8000/login,1679990511,,302
1855dd,::1,GET,http://localhost:8000/login,1679990511,,302
b3a77e,::1,GET,http://localhost:8000/login,1679990511,,302
b61dfd,::1,GET,http://localhost:8000/login,1679990511,,302
b03ff7,::1,GET,http://localhost:8000/login,1679990511,,302
ee6e41,::1,GET,http://localhost:8000/login,1679990511,,302
264de2,::1,GET,http://localhost:8000/login,1679990511,,302
edb174,::1,GET,http://localhost:8000/login,1679990511,,302
ef4f44,::1,GET,http://localhost:8000/login,1679990511,,302
79e170,::1,GET,http://localhost:8000/login,1679990511,,302
5b7560,::1,GET,http://localhost:8000/login,1679990511,,302
defb18,::1,GET,http://localhost:8000/login,1679990511,,302
a9a506,::1,GET,http://localhost:8000/login,1679990512,,302
060b96,::1,GET,http://localhost:8000/login,1679990512,,302
dcb8e0,::1,GET,http://localhost:8000/login,1679990512,,302
e04515,::1,GET,http://localhost:8000/login,1679990512,,302
b95391,::1,GET,http://localhost:8000/login,1679990512,,302
ba6016,::1,GET,http://localhost:8000/login,1679990512,,302
551d1f,::1,GET,http://localhost:8000/login,1679990512,,302
790b7c,::1,GET,http://localhost:8000/login,1679990512,,302
a3846c,::1,GET,http://localhost:8000/login,1679990512,,302
dad456,::1,GET,http://localhost:8000/login,1679990512,,302
fc70e0,::1,GET,http://localhost:8000/login,1679990512,,302
bd7a9b,::1,GET,http://localhost:8000/login,1679990512,,302
18eca1,::1,GET,http://localhost:8000/login,1679990512,,302
2a4265,::1,GET,http://localhost:8000/login,1679990512,,302
f4873f,::1,GET,http://localhost:8000/login,1679990512,,302
25935b,::1,GET,http://localhost:8000/login,1679990512,,302
a631d1,::1,GET,http://localhost:8000/login,1679990512,,302
39df27,::1,GET,http://localhost:8000/login,1679990512,,302
cc2475,::1,GET,http://localhost:8000/login,1679990512,,302
e7defa,::1,GET,http://localhost:8000/login,1679990517,,302
0359b1,::1,GET,http://localhost:8000/login,1679990517,,302
bf7332,::1,GET,http://localhost:8000/login,1679990517,,302
4cf026,::1,GET,http://localhost:8000/login,1679990517,,302
c64fd5,::1,GET,http://localhost:8000/login,1679990517,,302
0971e6,::1,GET,http://localhost:8000/login,1679990517,,302
775fe1,::1,GET,http://localhost:8000/login,1679990517,,302
0f061c,::1,GET,http://localhost:8000/login,1679990518,,302
e86d4f,::1,GET,http://localhost:8000/login,1679990518,,302
973b74,::1,GET,http://localhost:8000/login,1679990518,,302
66f223,::1,GET,http://localhost:8000/login,1679990518,,302
21b9fb,::1,GET,http://localhost:8000/login,1679990518,,302
b451d2,::1,GET,http://localhost:8000/login,1679990518,,302
ee727b,::1,GET,http://localhost:8000/login,1679990518,,302
a0efa8,::1,GET,http://localhost:8000/login,1679990518,,302
7c0c9e,::1,GET,http://localhost:8000/login,1679990518,,302
0a65dc,::1,GET,http://localhost:8000/login,1679990518,,302
0844ff,::1,GET,http://localhost:8000/login,1679990518,,302
6b3c26,::1,GET,http://localhost:8000/login,1679990518,,302
f90698,::1,GET,http://localhost:8000/login,1679990518,,302
7bab0c,::1,GET,http://localhost:8000/,1679990523,,200
189571,::1,GET,http://localhost:8000/logout,1679990527,,302
61392f,::1,GET,http://localhost:8000/login,1679990527,,200
1c35d5,::1,POST,http://localhost:8000/login,1679990529,,302
c084fa,::1,GET,http://localhost:8000/actor,1679990529,,200
67b9d2,::1,GET,http://localhost:8000/actor/edit/9,1679990535,,200
590848,::1,GET,http://localhost:8000/user,1679990541,,200
f1850d,::1,GET,http://localhost:8000/user/edit/4,1679990543,,200
aa1941,::1,GET,http://localhost:8000/movie,1679990547,,200
29c576,::1,GET,http://localhost:8000/,1679992590,,200
b6d91c,::1,GET,http://localhost:8000/,1679992665,,200
ce26c8,::1,GET,http://localhost:8000/logout,1679992667,,302
086fef,::1,GET,http://localhost:8000/login,1679992667,,200
a50897,::1,POST,http://localhost:8000/login,1679992675,,302
5d3dd3,::1,GET,http://localhost:8000/actor,1679992675,,200
918fa8,::1,GET,http://localhost:8000/movie,1679992685,,200
b8906d,::1,GET,http://localhost:8000/actor,1679992687,,200
015c0e,::1,GET,http://localhost:8000/actor/edit/9,1679992690,,200
694988,::1,GET,http://localhost:8000/actor,1679992726,,200
f2a860,::1,GET,http://localhost:8000/movie,1679992741,,200
fead40,::1,GET,http://localhost:8000/actor/detail/3,1679992742,80bd92,500
80bd92,::1,GET,http://localhost:8000/actor/detail/3,1679992742,,500
a2e8f1,::1,GET,http://localhost:8000/movie/create,1679992747,,200
073f27,::1,GET,http://localhost:8000/actor,1679993384,,200
59fc7c,::1,GET,http://localhost:8000/actor/edit/9,1679993388,,200
93c55f,::1,GET,http://localhost:8000/actor/edit/9,1679994331,c04b0d,500
c04b0d,::1,GET,http://localhost:8000/actor/edit/9,1679994331,,500
9ef866,::1,GET,http://localhost:8000/actor/edit/9,1679994349,,200
b86ba7,::1,GET,http://localhost:8000/actor/edit/9,1679994398,ce3d3a,500
ce3d3a,::1,GET,http://localhost:8000/actor/edit/9,1679994398,,500
742333,::1,GET,http://localhost:8000/actor/edit/9,1679994453,1b9053,500
1b9053,::1,GET,http://localhost:8000/actor/edit/9,1679994453,,500
773c6f,::1,GET,http://localhost:8000/actor/edit/9,1679994523,da44c5,500
da44c5,::1,GET,http://localhost:8000/actor/edit/9,1679994523,,500
70865c,::1,GET,http://localhost:8000/actor/edit/9,1679994717,8a53fc,500
8a53fc,::1,GET,http://localhost:8000/actor/edit/9,1679994717,,500
c88d30,::1,GET,http://localhost:8000/actor/edit/9,1679994753,7cc8a5,500
7cc8a5,::1,GET,http://localhost:8000/actor/edit/9,1679994753,,500
80b529,::1,GET,http://localhost:8000/actor/edit/9,1680002806,,200
30f0b0,::1,GET,http://localhost:8000/actor/edit/9,1680016143,2d8d24,500
2d8d24,::1,GET,http://localhost:8000/actor/edit/9,1680016143,,500
c4784f,::1,GET,http://localhost:8000/actor/edit/9,1680016175,38b4c3,500
38b4c3,::1,GET,http://localhost:8000/actor/edit/9,1680016175,,500
de11ad,::1,GET,http://localhost:8000/actor/edit/9,1680016183,1a3a07,500
1a3a07,::1,GET,http://localhost:8000/actor/edit/9,1680016183,,500
9390be,::1,GET,http://localhost:8000/actor/edit/9,1680016378,66c289,500
66c289,::1,GET,http://localhost:8000/actor/edit/9,1680016378,,500
486c8b,::1,GET,http://localhost:8000/actor/edit/9,1680016423,2d7c2d,500
2d7c2d,::1,GET,http://localhost:8000/actor/edit/9,1680016423,,500
071218,::1,GET,http://localhost:8000/actor/edit/9,1680016634,e21aaa,500
e21aaa,::1,GET,http://localhost:8000/actor/edit/9,1680016634,,500
e65fd1,::1,GET,http://localhost:8000/actor/edit/9,1680016687,d1bdf3,500
d1bdf3,::1,GET,http://localhost:8000/actor/edit/9,1680016687,,500
e8ec71,::1,GET,http://localhost:8000/actor/edit/9,1680016756,7eaf69,500
7eaf69,::1,GET,http://localhost:8000/actor/edit/9,1680016756,,500
61285a,::1,GET,http://localhost:8000/actor/edit/9,1680017005,,200
f824ee,::1,GET,http://localhost:8000/actor/edit/9,1680017046,,200
d2b846,::1,GET,http://localhost:8000/actor/edit/9,1680017269,6d8e03,500
6d8e03,::1,GET,http://localhost:8000/actor/edit/9,1680017269,,500
a3f7c4,::1,GET,http://localhost:8000/actor/edit/9,1680017297,,200
9e4391,::1,GET,http://localhost:8000/actor/edit/9,1680017330,8a7bbd,500
8a7bbd,::1,GET,http://localhost:8000/actor/edit/9,1680017330,,500
34d4b6,::1,GET,http://localhost:8000/actor/edit/9,1680017344,,200
955377,::1,GET,http://localhost:8000/actor/edit/9,1680017463,,200
56c9e5,::1,GET,http://localhost:8000/user,1680017467,,200
b13a97,::1,GET,http://localhost:8000/actor,1680017469,,200
b0d957,::1,GET,http://localhost:8000/actor/edit/9,1680017516,,200
c5558e,::1,GET,http://localhost:8000/actor/edit/9,1680017587,1874d1,500
1874d1,::1,GET,http://localhost:8000/actor/edit/9,1680017587,,500
47c578,::1,GET,http://localhost:8000/actor/edit/9,1680017611,,200
2e3982,::1,POST,http://localhost:8000/actor/edit/9,1680017693,,200
8f3618,::1,GET,http://localhost:8000/actor,1680017698,,200
716a5c,::1,POST,http://localhost:8000/actor/edit/9,1680017811,,200
85558d,::1,GET,http://localhost:8000/actor,1680017815,,200
1b5637,::1,GET,http://localhost:8000/actor,1680017818,,200
a140d3,::1,POST,http://localhost:8000/actor/edit/9,1680017873,,200
ab4f74,::1,POST,http://localhost:8000/actor/edit/9,1680018164,,200
ee7a67,::1,GET,http://localhost:8000/actor,1680018168,,200
27cbd9,::1,POST,http://localhost:8000/actor/edit/9,1680018359,,200
7cf84e,::1,POST,http://localhost:8000/actor/edit/9,1680018365,,200
f7a36d,::1,GET,http://localhost:8000/actor,1680018372,,200
cea77e,::1,GET,http://localhost:8000/actor/edit/10,1680018375,,200
8627fa,::1,POST,http://localhost:8000/actor/edit/10,1680018381,,200
5d4e41,::1,GET,http://localhost:8000/actor,1680018384,,200
56a8cb,::1,GET,http://localhost:8000/actor/edit/9,1680018389,,200
1cd04f,::1,POST,http://localhost:8000/actor/edit/9,1680018466,,200
3fe5de,::1,GET,http://localhost:8000/actor,1680018470,,200
05d131,::1,POST,http://localhost:8000/actor/edit/9,1680018536,,200
b295cc,::1,GET,http://localhost:8000/actor,1680018539,,200
783154,::1,GET,http://localhost:8000/actor/edit/9,1680021337,,200
fb58de,::1,GET,http://localhost:8000/actor/edit/9,1680021340,,200
0231b4,::1,POST,http://localhost:8000/actor/edit/9,1680021342,,200
d764ea,::1,POST,http://localhost:8000/actor/edit/9,1680021380,,200
841f58,::1,POST,http://localhost:8000/actor/edit/9,1680021385,,200
8ee7b7,::1,POST,http://localhost:8000/actor/edit/9,1680021418,,200
782150,::1,POST,http://localhost:8000/actor/edit/9,1680021428,,200
200755,::1,POST,http://localhost:8000/actor/edit/9,1680021470,,200
0cfe25,::1,POST,http://localhost:8000/actor/edit/9,1680021472,,200
a4349b,::1,POST,http://localhost:8000/actor/edit/9,1680021548,,200
082d95,::1,GET,http://localhost:8000/actor,1680021661,,200
aaa72f,::1,GET,http://localhost:8000/actor/edit/9,1680021664,,200
36e5cd,::1,POST,http://localhost:8000/actor/edit/9,1680021670,,302
5f0409,::1,GET,http://localhost:8000/actor,1680021670,,200
d46439,::1,GET,http://localhost:8000/actor/edit/9,1680021681,,200
67b267,::1,GET,http://localhost:8000/actor/edit/9,1680021746,,200
e7ab1c,::1,POST,http://localhost:8000/actor/edit/9,1680021748,,302
aafd14,::1,GET,http://localhost:8000/actor,1680021748,,200
4f297b,::1,GET,http://localhost:8000/actor/edit/9,1680021754,,200
7320f7,::1,POST,http://localhost:8000/actor/edit/9,1680021801,,200
b35ab7,::1,GET,http://localhost:8000/actor/edit/9,1680022139,748e74,500
748e74,::1,POST,http://localhost:8000/actor/edit/9,1680022139,,500
765518,::1,GET,http://localhost:8000/actor/edit/9,1680022318,74762e,500
74762e,::1,POST,http://localhost:8000/actor/edit/9,1680022318,,500
ab3e45,::1,POST,http://localhost:8000/actor/edit/9,1680022486,,302
a0b3a5,::1,GET,http://localhost:8000/actor,1680022486,,200
fa8cba,::1,GET,http://localhost:8000/actor/edit/9,1680022500,,200
f0c8be,::1,POST,http://localhost:8000/actor/edit/9,1680022529,,302
92e8e9,::1,GET,http://localhost:8000/actor,1680022529,,200
cf90de,::1,GET,http://localhost:8000/actor/edit/9,1680022542,,200
f002a3,::1,POST,http://localhost:8000/actor/edit/9,1680022555,,302
ac31f8,::1,GET,http://localhost:8000/actor,1680022555,,200
004f27,::1,GET,http://localhost:8000/actor,1680022733,,200
34c86f,::1,GET,http://localhost:8000/user,1680022735,,200
9ce7ea,::1,GET,http://localhost:8000/movie,1680022737,,200
e97bb7,::1,GET,http://localhost:8000/actor,1680022740,,200
eaeef5,::1,GET,http://localhost:8000/actor/detail/1,1680022753,,200
24893a,::1,GET,http://localhost:8000/profile,1680022776,,200
2ea00e,::1,GET,http://localhost:8000/dashboard,1680022778,,200
27614c,::1,GET,http://localhost:8000/user,1680022780,,200
20dfce,::1,GET,http://localhost:8000/user/edit/6,1680022798,,200
5bb373,::1,GET,http://localhost:8000/profile,1680022811,,200
a0f681,::1,GET,http://localhost:8000/user/edit/6,1680023306,,200
76a9bb,::1,GET,http://localhost:8000/user/edit/6,1680023513,,200
60e0e8,::1,POST,http://localhost:8000/user/edit/6,1680023538,,302
475ea1,::1,GET,http://localhost:8000/user,1680023538,,200
f02a02,::1,GET,http://localhost:8000/user/edit/6,1680023541,,200
50a882,::1,POST,http://localhost:8000/user/edit/6,1680023753,,302
11a1c1,::1,GET,http://localhost:8000/user,1680023753,,200
18e485,::1,GET,http://localhost:8000/actor,1680023860,,200
31e3ea,::1,GET,http://localhost:8000/actor/edit/9,1680023864,,200
535af1,::1,POST,http://localhost:8000/actor/edit/9,1680023914,,302
38a6ab,::1,GET,http://localhost:8000/actor,1680023914,,200
ba7649,::1,GET,http://localhost:8000/actor/edit/10,1680024448,,200
fe3caa,::1,POST,http://localhost:8000/actor/edit/10,1680024484,,302
67a495,::1,GET,http://localhost:8000/actor,1680024484,,200
f3d51d,::1,GET,http://localhost:8000/actor,1680024665,,200
2c9009,::1,GET,http://localhost:8000/actor,1680024685,,200
c3ef6c,::1,GET,http://localhost:8000/actor/detail/10,1680024690,,200
07ddef,::1,GET,http://localhost:8000/actor/detail/aaaaaaaa,1680024690,e9b0d8,500
e9b0d8,::1,GET,http://localhost:8000/actor/detail/aaaaaaaa,1680024690,,500
af970e,::1,GET,http://localhost:8000/user,1680024706,,200
33d0f5,::1,GET,http://localhost:8000/actor,1680024707,,200
78e153,::1,GET,http://localhost:8000/user,1680024709,,200
e7c7f6,::1,GET,http://localhost:8000/movie,1680024711,,200
5311e4,::1,GET,http://localhost:8000/actor,1680024715,,200
5e3b42,::1,GET,http://localhost:8000/movie,1680024719,,200
